category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
88,422717266,-0.018879413238856526,0,1,7068,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/422717266/ceilingsport-the-first-ceiling-sports-game?ref=category_newest', 'message_creator': 'https://www.kickstarter.com/projects/422717266/ceilingsport-the-first-ceiling-sports-game/messages/new?message%5Bto%5D=422717266', 'rewards': 'https://www.kickstarter.com/projects/422717266/ceilingsport-the-first-ceiling-sports-game/rewards'}"
92,2012515236,0.01663187356595991,0,1,8950,-2.165742979728147,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/2012515236/aeons-end-legacy?ref=category_newest', 'message_creator': 'https://www.kickstarter.com/projects/2012515236/aeons-end-legacy/messages/new?message%5Bto%5D=2012515236', 'rewards': 'https://www.kickstarter.com/projects/2012515236/aeons-end-legacy/rewards'}"
92,2092804470,0.0033151410141537482,0,1,2663,-2.165742979728147,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/toyvaultinc/the-princess-bride-roleplaying-game?ref=category_newest', 'message_creator': 'https://www.kickstarter.com/projects/toyvaultinc/the-princess-bride-roleplaying-game/messages/new?message%5Bto%5D=toyvaultinc', 'rewards': 'https://www.kickstarter.com/projects/toyvaultinc/the-princess-bride-roleplaying-game/rewards'}"
88,509574950,-0.027757234940060632,0,0,10776,-0.7065664961799394,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/brocubes/bro-cubes-fidget-different?ref=category_newest', 'message_creator': 'https://www.kickstarter.com/projects/brocubes/bro-cubes-fidget-different/messages/new?message%5Bto%5D=brocubes', 'rewards': 'https://www.kickstarter.com/projects/brocubes/bro-cubes-fidget-different/rewards'}"
90,36184261,-0.03485949230102392,0,1,2258,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/aaronbmiller/collector-tokens-set-2-by-mtg-artist-aaron-miller?ref=category_newest', 'message_creator': 'https://www.kickstarter.com/projects/aaronbmiller/collector-tokens-set-2-by-mtg-artist-aaron-miller/messages/new?message%5Bto%5D=aaronbmiller', 'rewards': 'https://www.kickstarter.com/projects/aaronbmiller/collector-tokens-set-2-by-mtg-artist-aaron-miller/rewards'}"
88,1069760300,-0.027757234940060632,0,1,10006,0.7526099873682681,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1069760300/nyc-6th-grade-outdoor-wilderness-adventure?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1069760300/nyc-6th-grade-outdoor-wilderness-adventure/rewards'}"
93,259750450,-0.01478940468735334,0,0,7261,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/259750450/blarcath-a-medieval-fantasy-battle-royale?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/259750450/blarcath-a-medieval-fantasy-battle-royale/rewards'}"
93,1707432957,-0.030487823581216468,0,0,888,-2.3741967630921765,-1.0645810993114917,"{'project': 'https://www.kickstarter.com/projects/1707432957/host?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1707432957/host/rewards'}"
90,1330455661,-0.033439040828831264,0,1,10761,0.7526099873682681,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1330455661/the-6th-extinction-card-deck?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1330455661/the-6th-extinction-card-deck/rewards'}"
93,306456870,-0.02345149141497664,0,0,6621,-1.7488354130000876,-0.04148399774004244,"{'project': 'https://www.kickstarter.com/projects/306456870/lighthaven-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/306456870/lighthaven-0/rewards'}"
92,696928813,-0.011897696188827451,0,0,12767,1.5864251208243867,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/696928813/board-buddies?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/696928813/board-buddies/rewards'}"
93,729786364,-0.03336267389533572,0,0,800,-0.4981127128159098,-1.851578869751068,"{'project': 'https://www.kickstarter.com/projects/proandhd/dataphobia?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/proandhd/dataphobia/rewards'}"
93,1811901115,-0.031130807186518186,0,0,3106,-1.123474062907999,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1811901115/funky-pig-adventure?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1811901115/funky-pig-adventure/rewards'}"
92,1194568489,0.02550969526716402,0,1,7255,0.5441562040042385,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/nauvoogames/the-reckoners?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/nauvoogames/the-reckoners/rewards'}"
92,988595610,-0.03619116555620453,0,1,6167,0.33570242064020883,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/988595610/solid-metal-dice-2?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/988595610/solid-metal-dice-2/rewards'}"
92,936315524,-0.03658178971105752,0,1,7868,0.33570242064020883,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/936315524/the-arcane-ocean?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/936315524/the-arcane-ocean/rewards'}"
92,2097161002,-0.033315550788838674,0,1,13236,-0.2896589294518801,-1.2219806533994069,"{'project': 'https://www.kickstarter.com/projects/2097161002/the-efreet-a-sci-fi-dropship?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2097161002/the-efreet-a-sci-fi-dropship/rewards'}"
92,2025694581,-0.02571223066430904,0,1,7261,0.33570242064020883,-1.4580799845312802,"{'project': 'https://www.kickstarter.com/projects/2025694581/heroes-of-fallen-frontiers?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2025694581/heroes-of-fallen-frontiers/rewards'}"
92,66958057,0.01630870509790256,0,1,1774,-0.2896589294518801,-0.9071815452235764,"{'project': 'https://www.kickstarter.com/projects/roxley/dice-throne-season-two?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/roxley/dice-throne-season-two/rewards'}"
90,356292841,-0.03130836362054228,0,0,6814,1.377971337460357,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/cpc2/bicycle-year-of-the-dog-playing-cards-printed-by-u?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/cpc2/bicycle-year-of-the-dog-playing-cards-printed-by-u/rewards'}"
90,741817667,-0.03526970339414527,0,0,8423,-1.7488354130000876,-0.12018377478400008,"{'project': 'https://www.kickstarter.com/projects/741817667/saligia-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/741817667/saligia-0/rewards'}"
92,135802053,-0.0330839279607831,0,1,12093,0.7526099873682681,-0.985881322267534,"{'project': 'https://www.kickstarter.com/projects/eloylasanta/h-p-lovecraft-preparatory-academy-tabletop-rpg?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/eloylasanta/h-p-lovecraft-preparatory-academy-tabletop-rpg/rewards'}"
90,1773940017,-0.03441560121596371,0,1,10060,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/penguinmagic/sockmans-original-playing-card-socks?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/penguinmagic/sockmans-original-playing-card-socks/rewards'}"
92,1036171223,-0.03528266536805412,0,1,25,-1.3319278462720283,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/1036171223/fate-of-the-eidolon-a-32mm-sci-fi-miniature-range?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1036171223/fate-of-the-eidolon-a-32mm-sci-fi-miniature-range/rewards'}"
92,1492880211,-0.015328284558374882,0,1,2335,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1492880211/forgotten-creatures-fantasy-gaming-currency-and-co?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1492880211/forgotten-creatures-fantasy-gaming-currency-and-co/rewards'}"
87,2145221509,0.0015948342780802227,0,0,8318,-0.9150202795439691,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/2145221509/windowsgo-prototype?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2145221509/windowsgo-prototype/rewards'}"
93,1121574324,-0.031140729483942545,0,0,10784,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/herrerogames/mercury-race-multiplayer-racing-and-shooting-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/herrerogames/mercury-race-multiplayer-racing-and-shooting-game/rewards'}"
92,1025879647,-0.01474359313874306,0,1,12409,0.5441562040042385,-0.6710822140917035,"{'project': 'https://www.kickstarter.com/projects/centrix/centrix-a-spinning-jumping-bumping-3d-tabletop-gam?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/centrix/centrix-a-spinning-jumping-bumping-3d-tabletop-gam/rewards'}"
92,28151551,-0.028346074220036394,0,1,12366,-0.4981127128159098,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/hobbyjapan/master-of-respect-kung-fu-dojo-management-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/hobbyjapan/master-of-respect-kung-fu-dojo-management-game/rewards'}"
93,1749431374,-0.018879413238856526,0,0,1018,-1.123474062907999,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1749431374/strike-force-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1749431374/strike-force-0/rewards'}"
93,1936815563,-0.0304669985641282,0,0,11460,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/1936815563/beyond-type-1-2150-a-game-for-steam-vr?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1936815563/beyond-type-1-2150-a-game-for-steam-vr/rewards'}"
90,1303524077,-0.03436484493373359,0,1,5499,0.33570242064020883,0.8242135497434916,"{'project': 'https://www.kickstarter.com/projects/1303524077/silver-sackbut-playing-cards-v2-legendary-casino?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1303524077/silver-sackbut-playing-cards-v2-legendary-casino/rewards'}"
93,452298228,0.03395662567762499,0,0,9090,0.9610637707322978,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/452298228/how-to-grow-money-in-your-backyard?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/452298228/how-to-grow-money-in-your-backyard/rewards'}"
86,821790802,-0.027757234940060632,0,0,7017,0.33570242064020883,-1.5367797615752377,"{'project': 'https://www.kickstarter.com/projects/821790802/draftmls-2018-fantasy-soccer-season?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/821790802/draftmls-2018-fantasy-soccer-season/rewards'}"
87,48468629,-0.032196145790662684,0,0,10640,-1.9572891963641168,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/cncwoodsmith/minimalist-miniatures?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/cncwoodsmith/minimalist-miniatures/rewards'}"
87,249225636,0.007754051864755801,0,0,9823,-1.3319278462720283,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/249225636/scentient-smell-in-vr?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/249225636/scentient-smell-in-vr/rewards'}"
86,1730254668,-0.023318324089458574,0,0,10221,-0.4981127128159098,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1730254668/deaths-of-athazar?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1730254668/deaths-of-athazar/rewards'}"
92,1031259882,-0.036002533428814064,0,0,11479,-1.123474062907999,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1031259882/il-giuoco-delle-balle?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1031259882/il-giuoco-delle-balle/rewards'}"
86,1431830988,-0.03592483090516841,0,1,9921,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1431830988/schuyler-reeds-eagle-scout-disk-golf-course?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1431830988/schuyler-reeds-eagle-scout-disk-golf-course/rewards'}"
89,1371126871,0.003138348960578137,0,0,5499,-0.7065664961799394,1.9260104283588984,"{'project': 'https://www.kickstarter.com/projects/1371126871/stroke-by-stroke-kickstarting-your-understanding-o?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1371126871/stroke-by-stroke-kickstarting-your-understanding-o/rewards'}"
93,1005079396,-0.02791487486888023,0,0,11896,0.9610637707322978,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1005079396/ancient-apocalypse?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1005079396/ancient-apocalypse/rewards'}"
93,659781487,0.005474203814437293,0,0,1004,0.12724863727617916,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/jaboston/frenzy-making-gaming-healthy-through-vr-and-mobile?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/jaboston/frenzy-making-gaming-healthy-through-vr-and-mobile/rewards'}"
93,966548067,0.052113612050473566,0,0,3299,0.5441562040042385,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/966548067/vrlink-irelands-premiere-virtual-reality-arcade?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/966548067/vrlink-irelands-premiere-virtual-reality-arcade/rewards'}"
93,732886840,-0.026204243271674886,0,0,5801,-1.123474062907999,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/732886840/the-parallel-world-the-ant?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/732886840/the-parallel-world-the-ant/rewards'}"
86,190264500,0.00508819683709468,0,0,3299,-0.08120514608785047,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/190264500/gex-centralised-gaming-platform?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/190264500/gex-centralised-gaming-platform/rewards'}"
93,1961229803,-0.01527462718156923,0,0,7261,0.7526099873682681,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1961229803/cafe-bar-gaming-coffe-gaming?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1961229803/cafe-bar-gaming-coffe-gaming/rewards'}"
93,721993513,0.007754051864755801,0,0,218,0.5441562040042385,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/721993513/beat-and-box?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/721993513/beat-and-box/rewards'}"
93,1915143215,-0.030612805688293342,0,0,7017,0.7526099873682681,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/1915143215/creating-my-first-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1915143215/creating-my-first-game/rewards'}"
92,1162602638,-0.0011237698364483064,0,0,13645,-0.08120514608785047,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/1162602638/project-indigo-warzone-wargame-tcg?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1162602638/project-indigo-warzone-wargame-tcg/rewards'}"
93,746324210,0.01663187356595991,0,0,13347,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/746324210/gamers-lodge-startup?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/746324210/gamers-lodge-startup/rewards'}"
92,1053306522,-0.005562680687050361,0,0,7021,-2.582650546456206,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1053306522/bifrost-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1053306522/bifrost-0/rewards'}"
93,1243918264,-0.02456195607560657,0,0,7337,1.5864251208243867,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1243918264/paradyse-mmorpg-pc-gaming-bring-back-the-good-stuf?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1243918264/paradyse-mmorpg-pc-gaming-bring-back-the-good-stuf/rewards'}"
92,1239861831,-0.028201126025120836,0,0,7068,0.12724863727617916,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1239861831/the-perfect-spelling-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1239861831/the-perfect-spelling-game/rewards'}"
88,1971902242,-0.03423556106927357,0,1,3885,1.1695175540963274,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1971902242/wyvernstales-exeter-larp-and-cosplay-store-take-2?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1971902242/wyvernstales-exeter-larp-and-cosplay-store-take-2/rewards'}"
92,1169263915,-0.03264003687572289,0,1,7068,-0.4981127128159098,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/1169263915/destiny-aurora-issues-1-3-and-table-top-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1169263915/destiny-aurora-issues-1-3-and-table-top-game/rewards'}"
92,1336333178,-0.028645017110181036,0,1,1661,-0.7065664961799394,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/1336333178/bombs-away?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1336333178/bombs-away/rewards'}"
93,1339831786,-0.033971710130903505,0,1,8107,-0.7065664961799394,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/1339831786/the-seashore-for-nintendo-switch-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1339831786/the-seashore-for-nintendo-switch-0/rewards'}"
90,1091380136,-0.031331837779626184,0,0,8320,-0.2896589294518801,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/arsgoetia/ars-goetia-playing-cards-54-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/arsgoetia/ars-goetia-playing-cards-54-cards/rewards'}"
93,6180280,0.06989880377318455,0,0,10748,0.33570242064020883,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/6180280/4-for-the-money?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/6180280/4-for-the-money/rewards'}"
88,801689840,-0.036457500207240666,0,1,12184,0.9610637707322978,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/801689840/skipping-stonnes-help-to-develop-the-sport-and-com-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/801689840/skipping-stonnes-help-to-develop-the-sport-and-com-0/rewards'}"
93,1834168276,-0.027757234940060632,0,0,13608,0.33570242064020883,2.0834099824468137,"{'project': 'https://www.kickstarter.com/projects/1834168276/rock-beach-county-first-response?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1834168276/rock-beach-county-first-response/rewards'}"
93,1752350052,-0.028045348130624845,1,1,13085,0.9610637707322978,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/playway/303-squadron-battle-of-britain?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/playway/303-squadron-battle-of-britain/rewards'}"
93,108064307,0.007754051864755801,0,0,7068,-0.7065664961799394,0.3520148874797457,"{'project': 'https://www.kickstarter.com/projects/108064307/the-new-adventures-of-the-monkey-god?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/108064307/the-new-adventures-of-the-monkey-god/rewards'}"
86,1193079881,-0.036457500207240666,0,0,7868,0.33570242064020883,1.6112113201830682,"{'project': 'https://www.kickstarter.com/projects/1193079881/age-of-conquest-server-project?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1193079881/age-of-conquest-server-project/rewards'}"
86,539127149,-0.0344646762340757,0,0,7261,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/539127149/mission-kepler-open-world-sci-fi-fps?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/539127149/mission-kepler-open-world-sci-fi-fps/rewards'}"
86,254842267,-0.035747274471144334,0,1,13076,0.33570242064020883,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/254842267/the-game-store?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/254842267/the-game-store/rewards'}"
93,1793298839,-0.023318324089458574,0,1,10941,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1793298839/help-us-produce-our-next-story-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1793298839/help-us-produce-our-next-story-game/rewards'}"
90,176571285,-0.03275550166341434,0,0,6619,-0.08120514608785047,-0.04148399774004244,"{'project': 'https://www.kickstarter.com/projects/drodriguez/alighieri-dantes-inferno?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/drodriguez/alighieri-dantes-inferno/rewards'}"
93,1419411080,-0.032196145790662684,0,0,8249,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1419411080/stygian-dimension-hop-in-vr?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1419411080/stygian-dimension-hop-in-vr/rewards'}"
92,611560031,-0.033638791817108354,0,1,5382,1.1695175540963274,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/ghosttaxi/micronomicon-the-tiny-game-of-terror?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/ghosttaxi/micronomicon-the-tiny-game-of-terror/rewards'}"
90,727340496,-0.033971710130903505,0,1,10640,0.5441562040042385,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/nebula123go/nebula-rock-saber-fur-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/nebula123go/nebula-rock-saber-fur-card-game/rewards'}"
92,313516027,0.007754051864755801,0,1,8516,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/everythingepicgames/rambo-the-board-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/everythingepicgames/rambo-the-board-game/rewards'}"
92,1901175822,-0.009505301551401816,1,1,7287,-0.9150202795439691,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/1901175822/isles-of-terror?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1901175822/isles-of-terror/rewards'}"
92,1268888840,-0.03130836362054228,0,0,2597,0.12724863727617916,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/1268888840/canon-fodder-the-game-of-fandom-and-charades?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1268888840/canon-fodder-the-game-of-fandom-and-charades/rewards'}"
92,1328225086,-0.03130836362054228,0,1,7068,0.33570242064020883,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/1328225086/ladder-ball-jr-table-top-fun-for-everyone?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1328225086/ladder-ball-jr-table-top-fun-for-everyone/rewards'}"
92,118150892,-0.029976690365361658,0,1,10941,-0.08120514608785047,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/118150892/dead-til-dawn-zombie-survival-horror-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/118150892/dead-til-dawn-zombie-survival-horror-card-game/rewards'}"
88,422710909,-0.026870433565048302,0,0,1102,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/422710909/mow-master-of-wizards-pvp?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/422710909/mow-master-of-wizards-pvp/rewards'}"
89,667468269,-0.036526190965050186,0,0,7261,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/667468269/kripto-android-app-cryptography-criptografia?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/667468269/kripto-android-app-cryptography-criptografia/rewards'}"
90,1638502467,-0.03042058145042186,0,0,9544,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1638502467/rumps-disaster-relief-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1638502467/rumps-disaster-relief-cards/rewards'}"
90,1052916576,-0.035747274471144334,0,1,13076,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/onehope/make-100-melee-the-medieval-combat-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/onehope/make-100-melee-the-medieval-combat-card-game/rewards'}"
90,113455814,-0.031224024314380837,0,0,11729,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/113455814/butler-brothers-playing-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/113455814/butler-brothers-playing-cards/rewards'}"
90,2062783196,-0.018879413238856526,0,1,2258,-0.4981127128159098,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/seasonscards/the-apothecary-is-back-handcrafted-color-changing?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/seasonscards/the-apothecary-is-back-handcrafted-color-changing/rewards'}"
90,72004666,-0.01970371564575236,0,1,10671,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/kingsandcrooks/outlaw-playing-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/kingsandcrooks/outlaw-playing-cards/rewards'}"
90,921124865,-0.03619116555620453,0,1,10640,-0.9150202795439691,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/hoffmangler/horror-comic-tarot-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/hoffmangler/horror-comic-tarot-cards/rewards'}"
90,455495400,-0.02852668472344707,0,0,4967,-1.123474062907999,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/455495400/kamikatze-the-crazy-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/455495400/kamikatze-the-crazy-card-game/rewards'}"
90,2000319609,-0.0330839279607831,0,0,6814,-0.08120514608785047,0.6668139956555763,"{'project': 'https://www.kickstarter.com/projects/2000319609/seasoned-swine-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2000319609/seasoned-swine-card-game/rewards'}"
90,1896401139,-0.03211006637818088,0,1,7740,-0.08120514608785047,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1896401139/tasty-playing-cards?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1896401139/tasty-playing-cards/rewards'}"
86,1156748873,-0.030534618179901538,0,0,7017,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1156748873/thundorns-the-city?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1156748873/thundorns-the-city/rewards'}"
92,1375513803,-0.03443889879517398,0,1,1119,1.1695175540963274,0.9816131038314068,"{'project': 'https://www.kickstarter.com/projects/1375513803/charactable-rpg-board-for-character-sheet-dice-not?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1375513803/charactable-rpg-board-for-character-sheet-dice-not/rewards'}"
92,494568513,-0.0365462784242527,0,1,13841,0.5441562040042385,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/494568513/redshirts-vol-2-a-starfinder-comedy-ap-for-levels?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/494568513/redshirts-vol-2-a-starfinder-comedy-ap-for-levels/rewards'}"
92,697125425,-0.027757234940060632,0,1,8522,-2.3741967630921765,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/wolffdesigna/warpgate-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/wolffdesigna/warpgate-0/rewards'}"
93,1290412273,-0.024434179718538344,0,0,13752,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1290412273/little-adventure-hunter-medieval-fantasy-rpg?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1290412273/little-adventure-hunter-medieval-fantasy-rpg/rewards'}"
92,1081688851,-0.0171038488986157,0,1,11641,-2.791104329820236,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/martinusen/the-catholic-card-game-a-party-game-for-catholics?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/martinusen/the-catholic-card-game-a-party-game-for-catholics/rewards'}"
86,1701956270,-0.032196145790662684,0,0,12545,0.9610637707322978,-0.12018377478400008,"{'project': 'https://www.kickstarter.com/projects/1701956270/dick-in-a-box?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1701956270/dick-in-a-box/rewards'}"
